Id,WnvPresent
1,0.0025666018
2,0.00093592115
3,0.0024140577
4,0.00059824414
5,0.00059824414
6,0.00059824414
7,0.00059824414
8,0.0024140577
9,0.0005871528
10,0.00021383759
11,0.00065919355
12,0.00013665011
13,0.00013665011
14,0.00013665011
15,0.00013665011
16,0.00065919355
17,0.00088714244
18,0.00034919797
19,0.0008343323
20,0.00022976572
21,0.00022976572
22,0.00022976572
23,0.00022976572
24,0.0008343323
25,0.0003747806
26,0.0002052553
27,0.00047469678
28,0.00011005514
29,0.00011005514
30,0.00011005514
31,0.00011005514
32,0.00047469678
33,0.00020581303
34,0.00011932041
35,0.00026069448
36,6.873979e-05
37,6.873979e-05
38,6.873979e-05
39,6.873979e-05
40,0.00026069448
41,0.00046946472
42,0.0002722034
43,0.00059460854
44,0.00015682512
45,0.00015682512
46,0.00015682512
47,0.00015682512
48,0.00059460854
49,0.0002580015
50,0.00014958017
51,0.00032679448
52,8.617337e-05
53,8.617337e-05
54,8.617337e-05
55,8.617337e-05
56,0.00032679448
57,0.0009549719
58,0.00048413375
59,0.0010690067
60,0.00026739817
61,0.00026739817
62,0.00026739817
63,0.00026739817
64,0.0010690067
65,0.00071560807
66,0.00036274234
67,0.0009063062
68,0.00020628041
69,0.00020628041
70,0.00020628041
71,0.00020628041
72,0.0009063062
73,0.0032531903
74,0.0018884633
75,0.0041173273
76,0.0010285984
77,0.0010285984
78,0.0010285984
79,0.0010285984
80,0.0041173273
81,0.00079429016
82,0.00046060546
83,0.0010059347
84,0.00026539093
85,0.00026539093
86,0.00026539093
87,0.00026539093
88,0.0010059347
89,0.00097130256
90,0.0005632962
91,0.0012300553
92,0.00030662815
93,0.00030662815
94,0.00030662815
95,0.00030662815
96,0.0012300553
97,0.0016710835
98,0.0009694116
99,0.0018704704
100,0.0005277927
101,0.0005277927
102,0.0005277927
103,0.0005277927
104,0.0018704704
105,0.0003540576
106,0.00015933994
107,0.0005063977
108,9.1796464e-05
109,9.1796464e-05
110,9.1796464e-05
111,9.1796464e-05
112,0.0005063977
113,0.0008970521
114,0.00038145826
115,0.0010070777
116,0.0002437803
117,0.0002437803
118,0.0002437803
119,0.0002437803
120,0.0010070777
121,0.00025110538
122,0.00012962651
123,0.00033560552
124,8.280454e-05
125,8.280454e-05
126,8.280454e-05
127,8.280454e-05
128,0.00033560552
129,0.001349408
130,0.00087954506
131,0.0012691149
132,0.00052204565
133,0.00052204565
134,0.00052204565
135,0.00052204565
136,0.0012691149
137,0.00088722055
138,0.00048501152
139,0.0011235992
140,0.00027181828
141,0.00027181828
142,0.00027181828
143,0.00027181828
144,0.0011235992
145,0.0011568316
146,0.0004554279
147,0.0010879843
148,0.00029967405
149,0.00029967405
150,0.00029967405
151,0.00029967405
152,0.0010879843
153,0.0023375712
154,0.0008522791
155,0.0021986095
156,0.0005447634
157,0.0005447634
158,0.0005447634
159,0.0005447634
160,0.0021986095
161,0.00086863415
162,0.00031640858
163,0.0009751776
164,0.00020818875
165,0.00020818875
166,0.00020818875
167,0.00020818875
168,0.0009751776
169,0.00044994612
170,0.00016385358
171,0.0005037054
172,0.000111041925
173,0.000111041925
174,0.000111041925
175,0.000111041925
176,0.0005037054
177,0.00030709826
178,0.00012083766
179,0.00034379636
180,7.721713e-05
181,7.721713e-05
182,7.721713e-05
183,7.721713e-05
184,0.00034379636
185,0.0016434775
186,0.0005989476
187,0.0021954996
188,0.0003716695
189,0.0003716695
190,0.0003716695
191,0.0003716695
192,0.0021954996
193,0.0013948093
194,0.0005380469
195,0.0013118184
196,0.000319308
197,0.000319308
198,0.000319308
199,0.000319308
200,0.0013118184
201,0.0013674358
202,0.00062881847
203,0.0015306482
204,0.00034967155
205,0.00034967155
206,0.00034967155
207,0.00034967155
208,0.0015306482
209,0.0016620045
210,0.00096414104
211,0.002104371
212,0.000524922
213,0.000524922
214,0.000524922
215,0.000524922
216,0.002104371
217,0.001771338
218,0.00095101946
219,0.00224274
220,0.0005480708
221,0.0005480708
222,0.0005480708
223,0.0005480708
224,0.00224274
225,0.00045651407
226,0.000264693
227,0.0005782078
228,0.0001524975
229,0.0001524975
230,0.0001524975
231,0.0001524975
232,0.0005782078
233,0.0018993322
234,0.0009244115
235,0.0021258947
236,0.00051835587
237,0.00051835587
238,0.00051835587
239,0.00051835587
240,0.0021258947
241,0.00030427138
242,0.00013976876
243,0.00028614854
244,8.9315006e-05
245,8.9315006e-05
246,8.9315006e-05
247,8.9315006e-05
248,0.00028614854
249,0.0009638095
250,0.0004098612
251,0.0009064397
252,0.0002777811
253,0.0002777811
254,0.0002777811
255,0.0002777811
256,0.0009064397
257,0.0003077827
258,0.00013851073
259,0.0003898439
260,9.8563076e-05
261,9.8563076e-05
262,9.8563076e-05
263,9.8563076e-05
264,0.0003898439
265,0.0005657002
266,0.00024050985
267,0.0006332808
268,0.00015369614
269,0.00015369614
270,0.00015369614
271,0.00015369614
272,0.0006332808
273,0.0009528429
274,0.0005865837
275,0.0010666237
276,0.000303578
277,0.000303578
278,0.000303578
279,0.000303578
280,0.0010666237
281,0.000105631334
282,7.024757e-05
283,0.00015974323
284,4.358257e-05
285,4.358257e-05
286,4.358257e-05
287,4.358257e-05
288,0.00015974323
289,0.00012415477
290,8.256666e-05
291,0.00018775392
292,5.122574e-05
293,5.122574e-05
294,5.122574e-05
295,5.122574e-05
296,0.00018775392
297,0.0010311602
298,0.0005325092
299,0.0008116424
300,0.00034505644
301,0.00034505644
302,0.00034505644
303,0.00034505644
304,0.0008116424
305,0.00047996722
306,0.00033795397
307,0.0005373115
308,0.00020054511
309,0.00020054511
310,0.00020054511
311,0.00020054511
312,0.0005373115
313,0.0014721538
314,0.0009064591
315,0.0016478443
316,0.0004691972
317,0.0004691972
318,0.0004691972
319,0.0004691972
320,0.0016478443
321,0.0018320978
322,0.001290531
323,0.0020506566
324,0.0007237707
325,0.0007237707
326,0.0007237707
327,0.0007237707
328,0.0020506566
329,0.00039168165
330,0.00023132552
331,0.0005602011
332,0.00012962872
333,0.00012962872
334,0.00012962872
335,0.00012962872
336,0.0005602011
337,0.0014375027
338,0.0007424976
339,0.0016090645
340,0.00044466765
341,0.00044466765
342,0.00044466765
343,0.00044466765
344,0.0016090645
345,0.00057080184
346,0.00029470696
347,0.00063899165
348,0.00019972838
349,0.00019972838
350,0.00019972838
351,0.00019972838
352,0.00063899165
353,0.001668026
354,0.0006079041
355,0.0018670487
356,0.00038852848
357,0.00038852848
358,0.00038852848
359,0.00038852848
360,0.0018670487
361,0.0020226075
362,0.0007372961
363,0.0019023338
364,0.0004712485
365,0.0004712485
366,0.0004712485
367,0.0004712485
368,0.0019023338
369,0.0010165437
370,0.00037032092
371,0.0011412085
372,0.00025097947
373,0.00025097947
374,0.00025097947
375,0.00025097947
376,0.0011412085
377,0.001072485
378,0.00039071395
379,0.001204002
380,0.00025708633
381,0.00025708633
382,0.00025708633
383,0.00025708633
384,0.001204002
385,0.0006166682
386,0.00022459125
387,0.0008240835
388,0.00014352253
389,0.00014352253
390,0.00014352253
391,0.00014352253
392,0.0008240835
393,0.0008230272
394,0.00047727575
395,0.00092132087
396,0.0002749979
397,0.0002749979
398,0.0002749979
399,0.0002749979
400,0.00092132087
401,0.00062804646
402,0.00028854757
403,0.0005906508
404,0.00016407372
405,0.00016407372
406,0.00016407372
407,0.00016407372
408,0.0005906508
409,0.0008770712
410,0.00050862756
411,0.000981813
412,0.00030184552
413,0.00030184552
414,0.00030184552
415,0.00030184552
416,0.000981813
417,0.00034627903
418,0.000200768
419,0.000387657
420,0.000119130884
421,0.000119130884
422,0.000119130884
423,0.000119130884
424,0.000387657
425,0.00080906565
426,0.00043418803
427,0.00090569333
428,0.00025766177
429,0.00025766177
430,0.00025766177
431,0.00025766177
432,0.00090569333
433,0.0003997895
434,0.000231798
435,0.0005063697
436,0.00013354373
437,0.00013354373
438,0.00013354373
439,0.00013354373
440,0.0005063697
441,0.0009758213
442,0.00056591776
443,0.0012357762
444,0.00030805482
445,0.00030805482
446,0.00030805482
447,0.00030805482
448,0.0012357762
449,0.0010037405
450,0.00053871016
451,0.0011235923
452,0.00031970214
453,0.00031970214
454,0.00031970214
455,0.00031970214
456,0.0011235923
457,0.00071166904
458,0.00042036257
459,0.0009013184
460,0.00023558058
461,0.00023558058
462,0.00023558058
463,0.00023558058
464,0.0009013184
465,0.0002699688
466,0.00017954578
467,0.0003419518
468,0.00011139711
469,0.00011139711
470,0.00011139711
471,0.00011139711
472,0.0003419518
473,0.0012375088
474,0.00048721326
475,0.001163867
476,0.0002690989
477,0.0002690989
478,0.0002690989
479,0.0002690989
480,0.001163867
481,0.0010663744
482,0.00041979313
483,0.0010029051
484,0.000268283
485,0.000268283
486,0.000268283
487,0.000268283
488,0.0010029051
489,8.145421e-05
490,3.8206916e-05
491,0.0001231825
492,2.370377e-05
