Id,WnvPresent
1,0.0014039142
2,0.00010051645
3,0.0013235185
4,8.231054e-05
5,8.231054e-05
6,8.231054e-05
7,8.231054e-05
8,0.0013235185
9,8.3498424e-05
10,2.0515396e-05
11,7.201201e-05
12,2.1208032e-05
13,2.1208032e-05
14,2.1208032e-05
15,2.1208032e-05
16,7.201201e-05
17,0.0006634153
18,6.2876126e-05
19,0.00042236332
20,5.148737e-05
21,5.148737e-05
22,5.148737e-05
23,5.148737e-05
24,0.00042236332
25,0.0006770435
26,0.00014100189
27,0.0003044629
28,9.427939e-05
29,9.427939e-05
30,9.427939e-05
31,9.427939e-05
32,0.0003044629
33,1.0980095e-05
34,2.4325989e-06
35,6.977358e-06
36,1.9919637e-06
37,1.9919637e-06
38,1.9919637e-06
39,1.9919637e-06
40,6.977358e-06
41,0.0004472261
42,0.00011759066
43,0.00013713099
44,9.629248e-05
45,9.629248e-05
46,9.629248e-05
47,9.629248e-05
48,0.00013713099
49,6.9832204e-05
50,2.6661668e-05
51,2.4240362e-05
52,2.1832333e-05
53,2.1832333e-05
54,2.1832333e-05
55,2.1832333e-05
56,2.4240362e-05
57,0.00015354731
58,7.685709e-05
59,0.00022712543
60,6.2936175e-05
61,6.2936175e-05
62,6.2936175e-05
63,6.2936175e-05
64,0.00022712543
65,0.00034143092
66,8.697673e-05
67,0.00028752108
68,7.122314e-05
69,7.122314e-05
70,7.122314e-05
71,7.122314e-05
72,0.00028752108
73,0.0003913601
74,0.00019538424
75,0.0011189167
76,0.00015999886
77,0.00015999886
78,0.00015999886
79,0.00015999886
80,0.0011189167
81,0.0006052811
82,0.00035023567
83,0.0003092277
84,0.00028681222
85,0.00028681222
86,0.00028681222
87,0.00028681222
88,0.0003092277
89,0.00014622115
90,8.809929e-05
91,0.00012795474
92,7.2142255e-05
93,7.2142255e-05
94,7.2142255e-05
95,7.2142255e-05
96,0.00012795474
97,0.0006306157
98,0.00025134347
99,0.0003294431
100,0.0002058248
101,0.0002058248
102,0.0002058248
103,0.0002058248
104,0.0003294431
105,0.00010054301
106,4.4755572e-05
107,9.1351634e-05
108,3.664894e-05
109,3.664894e-05
110,3.664894e-05
111,3.664894e-05
112,9.1351634e-05
113,0.00014003062
114,3.9878287e-05
115,0.00013576473
116,4.1224623e-05
117,4.1224623e-05
118,4.1224623e-05
119,4.1224623e-05
120,0.00013576473
121,1.1661421e-05
122,8.633384e-06
123,1.1773916e-05
124,8.924866e-06
125,8.924866e-06
126,8.924866e-06
127,8.924866e-06
128,1.1773916e-05
129,0.00023474696
130,0.00020100744
131,0.00026949227
132,0.00016460258
133,0.00016460258
134,0.00016460258
135,0.00016460258
136,0.00026949227
137,0.0011302087
138,0.0001816646
139,0.0006597863
140,0.00014876314
141,0.00014876314
142,0.00014876314
143,0.00014876314
144,0.0006597863
145,0.0002108376
146,2.9571134e-05
147,0.0004883003
148,2.4214785e-05
149,2.4214785e-05
150,2.4214785e-05
151,2.4214785e-05
152,0.0004883003
153,0.00030408174
154,2.380385e-05
155,0.00072422606
156,1.9492136e-05
157,1.9492136e-05
158,1.9492136e-05
159,1.9492136e-05
160,0.00072422606
161,0.00011897989
162,2.2900496e-05
163,0.00012997913
164,1.755078e-05
165,1.755078e-05
166,1.755078e-05
167,1.755078e-05
168,0.00012997913
169,0.00010404235
170,8.371492e-06
171,0.00014371616
172,6.855108e-06
173,6.855108e-06
174,6.855108e-06
175,6.855108e-06
176,0.00014371616
177,7.338132e-05
178,5.235846e-06
179,0.00010938657
180,4.2874394e-06
181,4.2874394e-06
182,4.2874394e-06
183,4.2874394e-06
184,0.00010938657
185,0.00010929378
186,1.5546002e-05
187,0.0002854412
188,1.1826853e-05
189,1.1826853e-05
190,1.1826853e-05
191,1.1826853e-05
192,0.0002854412
193,0.001005097
194,2.6274147e-05
195,0.0019296337
196,2.1514985e-05
197,2.1514985e-05
198,2.1514985e-05
199,2.1514985e-05
200,0.0019296337
201,0.00025090555
202,5.106791e-05
203,0.00060147094
204,4.181792e-05
205,4.181792e-05
206,4.181792e-05
207,4.181792e-05
208,0.00060147094
209,0.00032190728
210,0.00040817348
211,0.00035157832
212,0.00033426264
213,0.00033426264
214,0.00033426264
215,0.00033426264
216,0.00035157832
217,0.0003432419
218,0.0004088873
219,0.00038680978
220,0.00033484664
221,0.00033484664
222,0.00033484664
223,0.00033484664
224,0.00038680978
225,0.00011610542
226,8.6971755e-05
227,6.759257e-05
228,7.1219e-05
229,7.1219e-05
230,7.1219e-05
231,7.1219e-05
232,6.759257e-05
233,0.0007514686
234,0.00015050397
235,0.0010615749
236,0.00012324535
237,0.00012324535
238,0.00012324535
239,0.00012324535
240,0.0010615749
241,0.000121876714
242,3.9312432e-05
243,0.000105518375
244,3.219166e-05
245,3.219166e-05
246,3.219166e-05
247,3.219166e-05
248,0.000105518375
249,0.00035872482
250,7.0353024e-05
251,0.0006003968
252,5.7610105e-05
253,5.7610105e-05
254,5.7610105e-05
255,5.7610105e-05
256,0.0006003968
257,7.886066e-05
258,2.0835361e-05
259,0.00010096594
260,2.0485171e-05
261,2.0485171e-05
262,2.0485171e-05
263,2.0485171e-05
264,0.00010096594
265,0.00012026187
266,6.0865437e-05
267,0.00021856003
268,4.98409e-05
269,4.98409e-05
270,4.98409e-05
271,4.98409e-05
272,0.00021856003
273,6.4928034e-05
274,5.4825818e-05
275,0.00013353852
276,4.4895187e-05
277,4.4895187e-05
278,4.4895187e-05
279,4.4895187e-05
