Id,WnvPresent
1,0.0034749235
2,0.00017052317
3,0.004348373
4,7.7706725e-05
5,7.7706725e-05
6,7.7706725e-05
7,7.7706725e-05
8,0.004348373
9,0.0003175854
10,3.5286223e-05
11,0.00087869813
12,1.6358661e-05
13,1.6358661e-05
14,1.6358661e-05
15,1.6358661e-05
16,0.00087869813
17,0.008403992
18,0.000352946
19,0.022462586
20,0.00023842893
21,0.00023842893
22,0.00023842893
23,0.00023842893
24,0.022462586
25,0.000969183
26,0.00033740042
27,0.002501291
28,0.00017302779
29,0.00017302779
30,0.00017302779
31,0.00017302779
32,0.002501291
33,4.757432e-05
34,2.0578513e-05
35,0.00012542229
36,1.0551556e-05
37,1.0551556e-05
38,1.0551556e-05
39,1.0551556e-05
40,0.00012542229
41,0.0002582375
42,9.516794e-05
43,0.00078754214
44,4.8798833e-05
45,4.8798833e-05
46,4.8798833e-05
47,4.8798833e-05
48,0.00078754214
49,0.0002095234
50,8.8359186e-05
51,0.0005274231
52,4.5307304e-05
53,4.5307304e-05
54,4.5307304e-05
55,4.5307304e-05
56,0.0005274231
57,0.0019453708
58,0.0005580742
59,0.0045754514
60,0.00021797275
61,0.00021797275
62,0.00021797275
63,0.00021797275
64,0.0045754514
65,0.0006823435
66,0.00036010635
67,0.0010171458
68,0.00014063317
69,0.00014063317
70,0.00014063317
71,0.00014063317
72,0.0010171458
73,0.009082831
74,0.0033855462
75,0.01284302
76,0.0012150082
77,0.0012150082
78,0.0012150082
79,0.0012150082
80,0.01284302
81,0.0028712854
82,0.0018170772
83,0.003577327
84,0.0007102597
85,0.0007102597
86,0.0007102597
87,0.0007102597
88,0.003577327
89,0.0003706003
90,0.00017101703
91,0.0017225294
92,7.88536e-05
93,7.88536e-05
94,7.88536e-05
95,7.88536e-05
96,0.0017225294
97,0.0030116274
98,0.0012838177
99,0.003430528
100,0.00060414395
101,0.00060414395
102,0.00060414395
103,0.00060414395
104,0.003430528
105,0.0011307773
106,0.0005383616
107,0.0016421097
108,0.00022561029
109,0.00022561029
110,0.00022561029
111,0.00022561029
112,0.0016421097
113,0.0025362077
114,0.0004909545
115,0.0091229305
116,0.0002525869
117,0.0002525869
118,0.0002525869
119,0.0002525869
120,0.0091229305
121,0.00013194507
122,6.597465e-05
123,0.0003400479
124,2.6209405e-05
125,2.6209405e-05
126,2.6209405e-05
127,2.6209405e-05
128,0.0003400479
129,0.006611906
130,0.0012348096
131,0.011456823
132,0.0006246432
133,0.0006246432
134,0.0006246432
135,0.0006246432
136,0.011456823
137,0.0075012143
138,0.0014996642
139,0.011628696
140,0.00054690737
141,0.00054690737
142,0.00054690737
143,0.00054690737
144,0.011628696
145,0.0034463988
146,0.00015119885
147,0.019440139
148,0.00010213425
149,0.00010213425
150,0.00010213425
151,0.00010213425
152,0.019440139
153,0.0038316883
154,0.0002694884
155,0.0075707464
156,0.00013625872
157,0.00013625872
158,0.00013625872
159,0.00013625872
160,0.0075707464
161,0.00051622133
162,3.858946e-05
163,0.0032778769
164,1.9849223e-05
165,1.9849223e-05
166,1.9849223e-05
167,1.9849223e-05
168,0.0032778769
169,0.00010682439
170,2.4195835e-05
171,0.0005395483
172,8.773145e-06
173,8.773145e-06
174,8.773145e-06
175,8.773145e-06
176,0.0005395483
177,0.00010139799
178,9.400722e-06
179,0.00040910274
180,5.851341e-06
181,5.851341e-06
182,5.851341e-06
183,5.851341e-06
184,0.00040910274
185,0.00033293452
186,5.6216853e-05
187,0.0024345997
188,2.1478842e-05
189,2.1478842e-05
190,2.1478842e-05
191,2.1478842e-05
192,0.0024345997
193,0.002427802
194,0.00012172247
195,0.0061422675
196,5.5466968e-05
197,5.5466968e-05
198,5.5466968e-05
199,5.5466968e-05
200,0.0061422675
201,0.0004241657
202,0.00010749431
203,0.0021525617
204,3.8978476e-05
205,3.8978476e-05
206,3.8978476e-05
207,3.8978476e-05
208,0.0021525617
209,0.003401914
210,0.0012617217
211,0.0046180906
212,0.0004349096
213,0.0004349096
214,0.0004349096
215,0.0004349096
216,0.0046180906
217,0.0016112254
218,0.0009575288
219,0.006144038
220,0.000349957
221,0.000349957
222,0.000349957
223,0.000349957
224,0.006144038
225,0.0016620884
226,0.0011832453
227,0.002697056
228,0.00046232852
229,0.00046232852
230,0.00046232852
231,0.00046232852
232,0.002697056
233,0.00088273664
234,0.0001482118
235,0.002481591
236,8.759442e-05
237,8.759442e-05
238,8.759442e-05
239,8.759442e-05
240,0.002481591
241,0.00037088656
242,5.676125e-05
243,0.0009682573
244,3.4653847e-05
245,3.4653847e-05
246,3.4653847e-05
247,3.4653847e-05
248,0.0009682573
249,0.009320186
250,0.0012402147
251,0.018041603
252,0.0006273791
253,0.0006273791
254,0.0006273791
255,0.0006273791
256,0.018041603
257,0.0006463493
258,0.00038325362
259,0.0006598171
260,0.00015784633
261,0.00015784633
262,0.00015784633
263,0.00015784633
264,0.0006598171
265,0.00016876761
266,7.488299e-05
267,0.00051453884
268,2.5275023e-05
269,2.5275023e-05
270,2.5275023e-05
271,2.5275023e-05
272,0.00051453884
273,0.0014227763
274,0.0008045002
275,0.001865458
276,0.00031426866
277,0.00031426866
278,0.00031426866
279,0.00031426866
280,0.001865458
281,9.020896e-05
282,8.191526e-05
283,0.0002638348
284,4.200297e-05
285,4.200297e-05
286,4.200297e-05
287,4.200297e-05
288,0.0002638348
289,2.0476891e-05
290,1.809146e-05
291,9.410587e-05
292,8.341042e-06
293,8.341042e-06
294,8.341042e-06
295,8.341042e-06
296,9.410587e-05
297,0.0061656306
298,0.0010446487
299,0.0126375565
300,0.00053759734
301,0.00053759734
302,0.00053759734
303,0.00053759734
304,0.0126375565
305,0.00047510353
306,0.00026911765
307,0.0010706884
308,9.084579e-05
309,9.084579e-05
310,9.084579e-05
311,9.084579e-05
312,0.0010706884
313,0.009850242
314,0.0020949396
315,0.019948669
316,0.0010602024
317,0.0010602024
318,0.0010602024
319,0.0010602024
320,0.019948669
321,0.005437073
322,0.002205347
323,0.004961755
324,0.000775367
325,0.000775367
326,0.000775367
327,0.000775367
328,0.004961755
329,0.0017088344
330,0.00049747253
331,0.0029121325
332,0.00018130586
333,0.00018130586
334,0.00018130586
335,0.00018130586
336,0.0029121325
337,0.01059161
338,0.002123153
339,0.009728366
340,0.001042893
341,0.001042893
342,0.001042893
343,0.001042893
344,0.009728366
345,0.0002990932
346,0.00025147217
347,0.0009096343
348,8.4888474e-05
349,8.4888474e-05
350,8.4888474e-05
351,8.4888474e-05
352,0.0009096343
353,0.0007120449
354,3.7846676e-05
355,0.0009535295
356,1.8570528e-05
357,1.8570528e-05
358,1.8570528e-05
359,1.8570528e-05
360,0.0009535295
361,0.008189033
362,0.00057601684
363,0.011877821
364,0.00029129005
365,0.00029129005
366,0.00029129005
367,0.00029129005
368,0.011877821
369,0.004204761
370,0.00037281908
371,0.013024234
372,0.00016002389
373,0.00016002389
374,0.00016002389
375,0.00016002389
376,0.013024234
377,0.00061598304
378,5.1882802e-05
379,0.003165132
380,2.405308e-05
381,2.405308e-05
382,2.405308e-05
383,2.405308e-05
384,0.003165132
385,0.00059324375
386,7.5027165e-05
387,0.0020231302
388,3.745613e-05
389,3.745613e-05
390,3.745613e-05
391,3.745613e-05
392,0.0020231302
393,9.967935e-05
394,4.8663645e-05
395,0.00035823032
396,1.7645249e-05
397,1.7645249e-05
398,1.7645249e-05
399,1.7645249e-05
400,0.00035823032
401,0.0014024742
402,0.000100389145
403,0.0049841893
404,6.781143e-05
405,6.781143e-05
406,6.781143e-05
407,6.781143e-05
408,0.0049841893
409,0.0037676736
410,0.00060897553
411,0.007884748
412,0.0002507702
413,0.0002507702
414,0.0002507702
415,0.0002507702
416,0.007884748
417,0.00017245083
418,4.536359e-05
419,0.0004257001
420,2.3260232e-05
421,2.3260232e-05
422,2.3260232e-05
423,2.3260232e-05
424,0.0004257001
425,0.0004309977
426,9.506118e-05
427,0.0020576154
428,3.44698e-05
429,3.44698e-05
430,3.44698e-05
431,3.44698e-05
432,0.0020576154
433,0.00021390326
434,0.0001229628
435,0.0007367233
436,4.4587814e-05
437,4.4587814e-05
438,4.4587814e-05
439,4.4587814e-05
440,0.0007367233
441,0.0003975749
442,0.00013832423
443,0.0011769303
444,6.505354e-05
