Id,WnvPresent
1,0.0009188561
2,0.00043560853
3,0.00095390616
4,0.00027211933
5,0.00027211933
6,0.00027211933
7,0.00027211933
8,0.00095390616
9,0.0002591553
10,0.00012281691
11,0.00041576833
12,7.6713426e-05
13,7.6713426e-05
14,7.6713426e-05
15,7.6713426e-05
16,0.00041576833
17,0.0010272416
18,0.00054687244
19,0.0010701474
20,0.00034163948
21,0.00034163948
22,0.00034163948
23,0.00034163948
24,0.0010701474
25,0.00013387509
26,9.6085096e-05
27,0.00020523535
28,6.0015587e-05
29,6.0015587e-05
30,6.0015587e-05
31,6.0015587e-05
32,0.00020523535
33,6.3829684e-05
34,4.581102e-05
35,9.785695e-05
36,2.8613395e-05
37,2.8613395e-05
38,2.8613395e-05
39,2.8613395e-05
40,9.785695e-05
41,9.4696836e-05
42,6.7965055e-05
43,0.00014517656
44,4.245124e-05
45,4.245124e-05
46,4.245124e-05
47,4.245124e-05
48,0.00014517656
49,0.00010315079
50,7.403288e-05
51,0.00015813662
52,4.6241246e-05
53,4.6241246e-05
54,4.6241246e-05
55,4.6241246e-05
56,0.00015813662
57,0.0004168597
58,0.00026645756
59,0.0006389648
60,0.00016644236
61,0.00016644236
62,0.00016644236
63,0.00016644236
64,0.0006389648
65,0.0003938291
66,0.00025173413
67,0.00060367084
68,0.00015724468
69,0.00015724468
70,0.00015724468
71,0.00015724468
72,0.00060367084
73,0.0012153845
74,0.0008725725
75,0.0018621553
76,0.0005451758
77,0.0005451758
78,0.0005451758
79,0.0005451758
80,0.0018621553
81,0.00039801837
82,0.00028568678
83,0.0006100912
84,0.00017845532
85,0.00017845532
86,0.00019049214
87,0.00019049214
88,0.00070647255
89,0.0006329981
90,0.0004543798
91,0.0009701516
92,0.0002616402
93,0.0002616402
94,0.0002616402
95,0.0002616402
96,0.0009701516
97,0.0015412773
98,0.0011066456
99,0.0023610643
100,0.00063740445
101,0.00063740445
102,0.00063740445
103,0.00063740445
104,0.0023610643
105,0.00036900962
106,0.00023586761
107,0.00056563463
108,0.00013580447
109,0.00013580447
110,0.00013580447
111,0.00013580447
112,0.00056563463
113,0.0009969852
114,0.000637409
115,0.0019205523
116,0.00036706094
117,0.00036706094
118,0.00036706094
119,0.00036706094
120,0.0019205523
121,0.000112804155
122,7.209673e-05
123,0.00018162285
124,4.1507978e-05
125,4.1507978e-05
126,4.1507978e-05
127,4.1507978e-05
128,0.00018162285
129,0.00065352337
130,0.00041776954
131,0.0010015978
132,0.00024055569
133,0.00024055569
134,0.00024055569
135,0.00024055569
136,0.0010015978
137,0.0008548358
138,0.0005464996
139,0.0010067204
140,0.00030637946
141,0.00030637946
142,0.00030637946
143,0.00030637946
144,0.0010067204
145,0.0009757952
146,0.0005194715
147,0.0010165544
148,0.0002991297
149,0.0002991297
150,0.0002991297
151,0.0002991297
152,0.0010165544
153,0.0015016276
154,0.0007121056
155,0.0011244714
156,0.0002669931
157,0.0002669931
158,0.0002669931
159,0.0002669931
160,0.0011244714
161,0.00023787466
162,0.0001127305
163,0.00031164574
164,7.041296e-05
165,7.041296e-05
166,7.041296e-05
167,7.041296e-05
168,0.00031164574
169,7.921543e-05
170,3.7537695e-05
171,0.000121443765
172,2.3445878e-05
173,2.3445878e-05
174,2.3445878e-05
175,2.3445878e-05
176,0.000121443765
177,0.00020680937
178,0.00011005682
179,0.0003170342
180,6.874294e-05
181,6.874294e-05
182,6.874294e-05
183,6.874294e-05
184,0.0003170342
185,0.00036835478
186,0.00014675461
187,0.0007099978
