Id,WnvPresent
1,0.011832457
2,0.00074681715
3,0.0022540553
4,0.00027208924
5,0.00027208924
6,0.00027208924
7,0.00027208924
8,0.0022540553
9,5.8379046e-05
10,4.9986966e-06
11,0.00012878637
12,2.888751e-06
13,2.888751e-06
14,2.888751e-06
15,2.888751e-06
16,0.00012878637
17,0.0011381268
18,0.00013835616
19,0.00025502127
20,7.321504e-05
21,7.321504e-05
22,7.321504e-05
23,7.321504e-05
24,0.00025502127
25,0.00049801485
26,1.9973846e-05
27,4.6701734e-05
28,7.423142e-06
29,7.423142e-06
30,7.423142e-06
31,7.423142e-06
32,4.6701734e-05
33,6.5963122e-06
34,1.0671155e-06
35,3.426149e-06
36,3.9658292e-07
37,3.9658292e-07
38,3.9658292e-07
39,3.9658292e-07
40,3.426149e-06
41,8.3429666e-05
42,1.3848896e-05
43,5.043213e-05
44,5.146857e-06
45,5.146857e-06
46,5.146857e-06
47,5.146857e-06
48,5.043213e-05
49,2.3235645e-05
50,5.588717e-06
51,1.2376074e-05
52,2.0769935e-06
53,2.0769935e-06
54,2.0769935e-06
55,2.0769935e-06
56,1.2376074e-05
57,1.8573593e-05
58,1.0315284e-05
59,2.1554744e-05
60,3.8335847e-06
61,3.8335847e-06
62,3.8335847e-06
63,3.8335847e-06
64,2.1554744e-05
65,5.8471986e-05
66,2.1636793e-05
67,4.042903e-05
68,7.864129e-06
69,7.864129e-06
70,7.864129e-06
71,7.864129e-06
72,4.042903e-05
73,0.0006569273
74,0.00031593532
75,0.0003652972
76,0.000112425194
77,0.000112425194
78,0.000112425194
79,0.000112425194
80,0.0003652972
81,0.00037107398
82,0.00025452644
83,0.00025534385
84,0.0001046496
85,0.0001046496
86,0.0034907728
87,0.0034907728
88,0.017281994
89,0.013396214
90,0.0036537969
91,0.024680335
92,0.0012944648
93,0.0012944648
94,0.0012944648
95,0.0012944648
96,0.024680335
97,0.032228433
98,0.0076326686
99,0.03781046
100,0.0027110917
101,0.0027110917
102,0.0027110917
103,0.0027110917
104,0.03781046
105,0.0004890838
106,0.00012307752
107,0.00026762925
108,4.5279663e-05
109,4.5279663e-05
110,4.5279663e-05
111,4.5279663e-05
112,0.00026762925
113,0.0007393675
114,0.00010823084
115,0.001312872
116,4.3323005e-05
117,4.3323005e-05
118,4.3323005e-05
119,4.3323005e-05
120,0.001312872
121,9.8887496e-05
122,2.9263108e-05
123,9.5216594e-05
124,1.0666368e-05
125,1.0666368e-05
126,1.0666368e-05
127,1.0666368e-05
128,9.5216594e-05
129,0.0025230893
130,0.00055989873
131,0.002046498
132,0.00019180731
133,0.00019180731
134,0.00019180731
135,0.00019180731
136,0.002046498
137,0.04574222
138,0.008891734
139,0.008708556
140,0.0039610397
141,0.0039610397
142,0.0039610397
143,0.0039610397
144,0.008708556
145,0.012935319
146,0.0016927304
147,0.026189484
148,0.00067352166
149,0.00067352166
150,0.00067352166
151,0.00067352166
152,0.026189484
153,0.017048905
154,0.001137754
155,0.0013946514
156,0.00017128419
157,0.00017128419
158,0.00017128419
159,0.00017128419
160,0.0013946514
161,7.1255956e-05
162,9.803591e-06
163,4.0459003e-05
164,4.9269797e-06
165,4.9269797e-06
166,4.9269797e-06
167,4.9269797e-06
168,4.0459003e-05
169,2.9127212e-05
170,4.104649e-06
171,2.1084756e-05
172,1.8354282e-06
173,1.8354282e-06
174,1.8354282e-06
175,1.8354282e-06
176,2.1084756e-05
177,1.3243508e-05
178,1.2081846e-06
179,1.2654031e-05
180,6.600004e-07
181,6.600004e-07
182,6.600004e-07
183,6.600004e-07
184,1.2654031e-05
185,9.457571e-06
186,2.081056e-06
187,1.6436396e-05
188,9.840635e-07
189,9.840635e-07
190,9.840635e-07
191,9.840635e-07
192,1.6436396e-05
193,0.0003196421
194,1.9793555e-05
195,0.000106177984
196,1.0929229e-05
197,1.0929229e-05
198,1.0929229e-05
199,1.0929229e-05
200,0.000106177984
201,0.00021600357
202,5.418127e-05
203,0.0005932062
204,1.7297974e-05
205,1.7297974e-05
206,1.7297974e-05
207,1.7297974e-05
208,0.0005932062
209,0.0016091443
210,0.0014994513
211,0.001024647
212,0.0003557264
213,0.0003557264
214,0.0003557264
215,0.0003557264
216,0.001024647
217,0.0003613683
218,0.000215208
219,0.0008249265
220,6.347423e-05
221,6.347423e-05
222,6.347423e-05
223,6.347423e-05
224,0.0008249265
225,0.00012377367
226,0.00012744647
227,0.00015811205
228,3.7408976e-05
229,3.7408976e-05
230,3.7408976e-05
231,3.7408976e-05
232,0.00015811205
233,0.0006914502
234,0.00011518088
235,0.0005881265
236,5.2546886e-05
237,5.2546886e-05
238,5.2546886e-05
239,5.2546886e-05
240,0.0005881265
241,0.00011189375
242,1.36967865e-05
243,0.00010133682
244,5.4701477e-06
245,5.4701477e-06
246,5.4701477e-06
247,5.4701477e-06
248,0.00010133682
249,0.0014332216
250,0.00019555721
251,0.0009755577
252,6.637802e-05
253,6.637802e-05
254,6.637802e-05
255,6.637802e-05
256,0.0009755577
257,3.278755e-05
258,1.2692222e-05
259,2.335875e-05
260,4.117729e-06
261,4.117729e-06
262,4.117729e-06
263,4.117729e-06
264,2.335875e-05
265,0.00013212964
266,4.7999863e-05
267,7.420435e-05
